paper1,paper2,is_citation,gcd_level
http://arxiv.org/abs/1002.2203v1,http://arxiv.org/abs/physics/9805030v1,0,0
http://arxiv.org/abs/0712.1962v1,http://arxiv.org/abs/cs/0603088v1,0,0
http://arxiv.org/abs/1207.6325v2,http://arxiv.org/abs/math/9904115v1,0,0
http://arxiv.org/abs/cs/9907033v1,http://arxiv.org/abs/1508.03924v2,0,0
http://arxiv.org/abs/0904.1423v1,http://arxiv.org/abs/cond-mat/9612079v1,0,0
http://arxiv.org/abs/math/9212209v1,http://arxiv.org/abs/physics/0307099v1,0,0
http://arxiv.org/abs/math/9712216v2,http://arxiv.org/abs/0901.1982v1,0,0
http://arxiv.org/abs/math/9901123v2,http://arxiv.org/abs/0904.0995v2,0,0
http://arxiv.org/abs/math/9505208v1,http://arxiv.org/abs/1710.00377v2,0,0
http://arxiv.org/abs/math/9201283v1,http://arxiv.org/abs/cond-mat/9610165v1,0,0
http://arxiv.org/abs/quant-ph/9412011v1,http://arxiv.org/abs/0903.1179v2,0,0
http://arxiv.org/abs/physics/0602164v3,http://arxiv.org/abs/math/9810075v1,0,0
http://arxiv.org/abs/math/0301363v1,http://arxiv.org/abs/physics/0310113v1,0,0
http://arxiv.org/abs/physics/0401046v1,http://arxiv.org/abs/physics/9912031v2,0,1
http://arxiv.org/abs/math/9301220v1,http://arxiv.org/abs/1404.5916v1,0,0
http://arxiv.org/abs/physics/9905018v1,http://arxiv.org/abs/cs/0109048v1,0,0
http://arxiv.org/abs/hep-th/9109004v1,http://arxiv.org/abs/1804.06341v1,0,0
http://arxiv.org/abs/math/9710220v1,http://arxiv.org/abs/math/0011251v2,0,1
http://arxiv.org/abs/cs/0309017v1,http://arxiv.org/abs/0806.1322v1,0,0
http://arxiv.org/abs/math/0101154v1,http://arxiv.org/abs/cs/9811025v2,0,0
http://arxiv.org/abs/math/9802008v1,http://arxiv.org/abs/hep-lat/9204014v1,0,0
http://arxiv.org/abs/math/9901123v2,http://arxiv.org/abs/math/0111107v1,0,1
http://arxiv.org/abs/nucl-th/9212016v1,http://arxiv.org/abs/0901.0920v2,0,0
http://arxiv.org/abs/1705.06733v1,http://arxiv.org/abs/physics/9612004v1,0,1
http://arxiv.org/abs/math/9711225v1,http://arxiv.org/abs/math/9201297v1,0,1
http://arxiv.org/abs/cs/9811025v2,http://arxiv.org/abs/cs/0605144v1,0,1
http://arxiv.org/abs/physics/9902071v1,http://arxiv.org/abs/hep-th/9108012v1,0,0
http://arxiv.org/abs/math/9712291v1,http://arxiv.org/abs/1803.08868v2,0,0
http://arxiv.org/abs/q-bio/0409010v1,http://arxiv.org/abs/math/0005126v3,0,0
http://arxiv.org/abs/math/9410218v1,http://arxiv.org/abs/1301.0719v1,0,0
http://arxiv.org/abs/1711.00644v1,http://arxiv.org/abs/math/0005214v1,0,0
http://arxiv.org/abs/0905.2366v1,http://arxiv.org/abs/0901.0562v1,0,0
http://arxiv.org/abs/cond-mat/9402081v1,http://arxiv.org/abs/math/9402216v1,0,0
http://arxiv.org/abs/physics/0006015v2,http://arxiv.org/abs/math/9907211v1,0,0
http://arxiv.org/abs/q-bio/0406043v1,http://arxiv.org/abs/physics/0201047v1,0,0
http://arxiv.org/abs/0901.0704v1,http://arxiv.org/abs/math/9407216v1,0,0
http://arxiv.org/abs/1406.0055v1,http://arxiv.org/abs/physics/0002043v1,0,0
http://arxiv.org/abs/physics/0110063v1,http://arxiv.org/abs/math/9903033v1,0,0
http://arxiv.org/abs/cond-mat/0401603v1,http://arxiv.org/abs/physics/0108035v1,0,0
http://arxiv.org/abs/physics/9705007v7,http://arxiv.org/abs/math/0010133v1,0,0
http://arxiv.org/abs/0901.0546v2,http://arxiv.org/abs/math/9802041v1,0,3
http://arxiv.org/abs/math/9403204v1,http://arxiv.org/abs/physics/9703026v1,0,0
http://arxiv.org/abs/q-bio/0311008v1,http://arxiv.org/abs/0708.3601v2,0,0
http://arxiv.org/abs/math/9404203v1,http://arxiv.org/abs/math/9205204v1,0,1
http://arxiv.org/abs/1406.0412v3,http://arxiv.org/abs/1405.6073v1,0,0
http://arxiv.org/abs/cs/9907002v1,http://arxiv.org/abs/physics/9703003v1,0,0
http://arxiv.org/abs/cs/0603092v1,http://arxiv.org/abs/cond-mat/9610083v1,0,0
http://arxiv.org/abs/q-bio/0602017v1,http://arxiv.org/abs/math/9211215v1,0,0
http://arxiv.org/abs/math/0010277v1,http://arxiv.org/abs/1007.3210v1,0,0
http://arxiv.org/abs/cond-mat/9610050v1,http://arxiv.org/abs/nlin/0006001v3,0,0
http://arxiv.org/abs/math/0010125v1,http://arxiv.org/abs/physics/0102075v1,0,0
http://arxiv.org/abs/physics/9910011v2,http://arxiv.org/abs/nlin/0003027v3,0,0
http://arxiv.org/abs/1012.2160v1,http://arxiv.org/abs/cs/0310031v1,0,0
http://arxiv.org/abs/physics/0403023v2,http://arxiv.org/abs/cond-mat/9610211v1,0,0
http://arxiv.org/abs/physics/0002039v1,http://arxiv.org/abs/cs/0302034v2,0,0
http://arxiv.org/abs/cond-mat/9611145v1,http://arxiv.org/abs/math/9812079v1,0,0
http://arxiv.org/abs/cs/0509018v2,http://arxiv.org/abs/1503.08119v1,0,0
http://arxiv.org/abs/cs/0207079v4,http://arxiv.org/abs/1204.1420v1,0,1
http://arxiv.org/abs/hep-ex/9412011v1,http://arxiv.org/abs/math/9201262v1,0,0
http://arxiv.org/abs/0901.1227v1,http://arxiv.org/abs/math/9612217v1,0,0
http://arxiv.org/abs/physics/0108034v2,http://arxiv.org/abs/1503.03006v1,0,0
http://arxiv.org/abs/math/9811125v1,http://arxiv.org/abs/math/9605236v1,0,1
http://arxiv.org/abs/0707.1151v6,http://arxiv.org/abs/math/9209207v1,0,0
http://arxiv.org/abs/math/9711224v1,http://arxiv.org/abs/0909.3984v1,0,0
http://arxiv.org/abs/cs/0603092v1,http://arxiv.org/abs/math/9502234v1,0,0
http://arxiv.org/abs/math/9908003v3,http://arxiv.org/abs/cond-mat/9612130v1,0,0
http://arxiv.org/abs/nucl-ex/9510002v1,http://arxiv.org/abs/physics/9909033v1,0,0
http://arxiv.org/abs/nlin/0301030v2,http://arxiv.org/abs/physics/9811004v1,0,0
http://arxiv.org/abs/physics/9807038v1,http://arxiv.org/abs/nlin/0003030v1,0,0
http://arxiv.org/abs/math/9406222v1,http://arxiv.org/abs/hep-ph/9203205v1,0,0
http://arxiv.org/abs/math/9201244v2,http://arxiv.org/abs/physics/9611028v1,0,0
http://arxiv.org/abs/math/9508217v1,http://arxiv.org/abs/cond-mat/9411077v2,0,0
http://arxiv.org/abs/math/9201229v1,http://arxiv.org/abs/hep-ph/9203214v1,0,3
http://arxiv.org/abs/cs/0411098v1,http://arxiv.org/abs/physics/9812019v1,0,0
http://arxiv.org/abs/q-bio/0309025v1,http://arxiv.org/abs/math/0009145v1,0,0
http://arxiv.org/abs/physics/9804019v1,http://arxiv.org/abs/hep-lat/9204011v1,0,0
http://arxiv.org/abs/math/0101086v1,http://arxiv.org/abs/physics/0103047v1,0,0
http://arxiv.org/abs/physics/9708028v2,http://arxiv.org/abs/physics/9702001v2,0,1
http://arxiv.org/abs/q-bio/0503035v1,http://arxiv.org/abs/1709.10196v2,0,0
http://arxiv.org/abs/cs/9907021v1,http://arxiv.org/abs/cs/0412108v1,0,0
http://arxiv.org/abs/physics/0103015v1,http://arxiv.org/abs/0710.4652v1,0,0
http://arxiv.org/abs/math/9307203v1,http://arxiv.org/abs/0901.0710v1,0,0
http://arxiv.org/abs/physics/0301059v7,http://arxiv.org/abs/0904.2881v2,0,0
http://arxiv.org/abs/cond-mat/9702111v1,http://arxiv.org/abs/0901.0928v3,0,0
http://arxiv.org/abs/cond-mat/0402130v1,http://arxiv.org/abs/cs/0503084v1,0,0
http://arxiv.org/abs/quant-ph/9502009v1,http://arxiv.org/abs/math/0312339v4,0,0
http://arxiv.org/abs/math/9802020v1,http://arxiv.org/abs/math/9312202v1,0,1
http://arxiv.org/abs/physics/9611017v1,http://arxiv.org/abs/physics/0403095v1,0,1
http://arxiv.org/abs/0901.1219v1,http://arxiv.org/abs/1203.6899v1,0,0
http://arxiv.org/abs/cs/9308101v1,http://arxiv.org/abs/nucl-th/9210017v1,0,0
http://arxiv.org/abs/math/9709235v1,http://arxiv.org/abs/1004.0784v3,0,0
http://arxiv.org/abs/math/0005026v1,http://arxiv.org/abs/physics/9610015v2,0,0
http://arxiv.org/abs/physics/0003009v1,http://arxiv.org/abs/math/9502219v1,0,0
http://arxiv.org/abs/math/0201019v1,http://arxiv.org/abs/q-bio/0408008v1,0,0
http://arxiv.org/abs/1203.5957v1,http://arxiv.org/abs/cond-mat/9610214v1,0,0
http://arxiv.org/abs/physics/0209015v1,http://arxiv.org/abs/math/9912089v2,0,0
http://arxiv.org/abs/cond-mat/9611106v1,http://arxiv.org/abs/cs/0109050v1,0,0
http://arxiv.org/abs/math/9507206v1,http://arxiv.org/abs/1503.08969v1,0,3
http://arxiv.org/abs/math/9810065v1,http://arxiv.org/abs/physics/0408100v1,0,0
http://arxiv.org/abs/1705.07719v1,http://arxiv.org/abs/1106.5081v1,0,0
http://arxiv.org/abs/math/9201268v1,http://arxiv.org/abs/physics/9709022v1,0,0
http://arxiv.org/abs/physics/9709001v1,http://arxiv.org/abs/cs/0111029v1,0,0
http://arxiv.org/abs/math/0108070v1,http://arxiv.org/abs/physics/0309042v1,0,0
http://arxiv.org/abs/hep-ex/9410011v1,http://arxiv.org/abs/cs/0309017v1,0,0
http://arxiv.org/abs/physics/0002021v1,http://arxiv.org/abs/physics/0003029v1,0,1
http://arxiv.org/abs/0708.0572v1,http://arxiv.org/abs/nlin/0104016v1,0,0
http://arxiv.org/abs/cs/9809113v1,http://arxiv.org/abs/1409.4387v1,0,0
http://arxiv.org/abs/math/9807019v1,http://arxiv.org/abs/nlin/0005041v1,0,0
http://arxiv.org/abs/math/9905003v1,http://arxiv.org/abs/0906.3590v1,0,0
http://arxiv.org/abs/cs/0301033v1,http://arxiv.org/abs/cs/0109009v1,0,1
http://arxiv.org/abs/q-bio/0407023v1,http://arxiv.org/abs/physics/9701022v1,0,0
http://arxiv.org/abs/q-bio/0406046v1,http://arxiv.org/abs/math/9907211v1,0,0
http://arxiv.org/abs/q-bio/0405020v1,http://arxiv.org/abs/q-bio/0406026v1,0,1
http://arxiv.org/abs/math/0211079v3,http://arxiv.org/abs/0901.1532v1,0,0
http://arxiv.org/abs/0708.0338v1,http://arxiv.org/abs/0901.1818v2,0,0
http://arxiv.org/abs/math/9901117v1,http://arxiv.org/abs/cond-mat/9610081v1,0,0
http://arxiv.org/abs/nlin/0003027v3,http://arxiv.org/abs/math/9811080v1,0,0
http://arxiv.org/abs/0909.1690v1,http://arxiv.org/abs/hep-lat/9202004v1,0,0
http://arxiv.org/abs/cond-mat/9611133v1,http://arxiv.org/abs/cond-mat/9610183v2,0,1
http://arxiv.org/abs/cs/0207012v1,http://arxiv.org/abs/q-bio/0507005v1,0,0
http://arxiv.org/abs/cond-mat/9612169v2,http://arxiv.org/abs/quant-ph/9501019v2,0,0
http://arxiv.org/abs/q-bio/0312010v1,http://arxiv.org/abs/1001.2678v3,0,0
http://arxiv.org/abs/cond-mat/9609070v2,http://arxiv.org/abs/math/9201242v1,0,0
http://arxiv.org/abs/physics/0412116v1,http://arxiv.org/abs/cs/0501023v12,0,0
http://arxiv.org/abs/physics/0003062v1,http://arxiv.org/abs/q-bio/0404017v1,0,0
http://arxiv.org/abs/cs/0011004v2,http://arxiv.org/abs/cs/0111006v1,0,1
http://arxiv.org/abs/q-bio/0502018v1,http://arxiv.org/abs/hep-th/9109017v1,0,0
